sampleMetadata,class,sampleType,site,block,treatment,plantID,tissue,siteblock,sitetreatment,polarity
EP2434,sample,sample,Rosemount,B1,R9,P128,flower,Rosemount_B1,Rosemount_R9,unknown
EP2435,sample,sample,Rosemount,B1,R9,P129,flower,Rosemount_B1,Rosemount_R9,unknown
EP2436,sample,sample,Rosemount,B1,R9,P130,flower,Rosemount_B1,Rosemount_R9,unknown
EP2437,sample,sample,Rosemount,B1,R9,P131,flower,Rosemount_B1,Rosemount_R9,unknown
EP2438,sample,sample,Rosemount,B1,R9,P132,flower,Rosemount_B1,Rosemount_R9,unknown
EP2439,sample,sample,Rosemount,B1,R6,P121,flower,Rosemount_B1,Rosemount_R6,unknown
EP2440,sample,sample,Rosemount,B1,R6,P122,flower,Rosemount_B1,Rosemount_R6,unknown
EP2441,sample,sample,Rosemount,B1,R6,P123,flower,Rosemount_B1,Rosemount_R6,unknown
EP2442,sample,sample,Rosemount,B1,R6,P124,flower,Rosemount_B1,Rosemount_R6,unknown
EP2443,sample,sample,Rosemount,B1,R6,P125,flower,Rosemount_B1,Rosemount_R6,unknown
EP2444,sample,sample,Rosemount,B1,R6,P126,flower,Rosemount_B1,Rosemount_R6,unknown
EP2445,sample,sample,Rosemount,B1,R3,P115,flower,Rosemount_B1,Rosemount_R3,unknown
EP2446,sample,sample,Rosemount,B1,R3,P116,flower,Rosemount_B1,Rosemount_R3,unknown
EP2447,sample,sample,Rosemount,B1,R3,P117,flower,Rosemount_B1,Rosemount_R3,unknown
EP2448,sample,sample,Rosemount,B1,R3,P118,flower,Rosemount_B1,Rosemount_R3,unknown
EP2449,sample,sample,Rosemount,B1,R3,P119,flower,Rosemount_B1,Rosemount_R3,unknown
EP2450,sample,sample,Rosemount,B1,R3,P120,flower,Rosemount_B1,Rosemount_R3,unknown
EP2451,sample,sample,Rosemount,B1,HIGH,P139,flower,Rosemount_B1,Rosemount_HIGH,unknown
EP2452,sample,sample,Rosemount,B1,R1,P110,flower,Rosemount_B1,Rosemount_R1,unknown
EP2453,sample,sample,Rosemount,B1,R1,P111,flower,Rosemount_B1,Rosemount_R1,unknown
EP2454,sample,sample,Rosemount,B1,R1,P112,flower,Rosemount_B1,Rosemount_R1,unknown
EP2455,sample,sample,Rosemount,B1,R1,P113,flower,Rosemount_B1,Rosemount_R1,unknown
EP2456,sample,sample,Rosemount,B1,R1,P114,flower,Rosemount_B1,Rosemount_R1,unknown
EP2457,sample,sample,Rosemount,B2,HIGH,P175,flower,Rosemount_B2,Rosemount_HIGH,unknown
EP2458,sample,sample,Rosemount,B2,HIGH,P176,flower,Rosemount_B2,Rosemount_HIGH,unknown
EP2459,sample,sample,Rosemount,B2,HIGH,P177,flower,Rosemount_B2,Rosemount_HIGH,unknown
EP2460,sample,sample,Rosemount,B2,HIGH,P178,flower,Rosemount_B2,Rosemount_HIGH,unknown
EP2461,sample,sample,Rosemount,B2,HIGH,P179,flower,Rosemount_B2,Rosemount_HIGH,unknown
EP2462,sample,sample,Rosemount,B2,HIGH,P180,flower,Rosemount_B2,Rosemount_HIGH,unknown
EP2463,sample,sample,Rosemount,B2,LOW,P169,flower,Rosemount_B2,Rosemount_LOW,unknown
EP2464,sample,sample,Rosemount,B2,LOW,P170,flower,Rosemount_B2,Rosemount_LOW,unknown
EP2465,sample,sample,Rosemount,B2,LOW,P171,flower,Rosemount_B2,Rosemount_LOW,unknown
EP2466,sample,sample,Rosemount,B2,LOW,P172,flower,Rosemount_B2,Rosemount_LOW,unknown
EP2467,sample,sample,Rosemount,B2,LOW,P173,flower,Rosemount_B2,Rosemount_LOW,unknown
EP2468,sample,sample,Rosemount,B2,LOW,P174,flower,Rosemount_B2,Rosemount_LOW,unknown
EP2469,sample,sample,Rosemount,B2,R9,P163,flower,Rosemount_B2,Rosemount_R9,unknown
EP2470,sample,sample,Rosemount,B2,R9,P164,flower,Rosemount_B2,Rosemount_R9,unknown
EP2471,sample,sample,Rosemount,B2,R9,P165,flower,Rosemount_B2,Rosemount_R9,unknown
EP2472,sample,sample,Rosemount,B2,R9,P166,flower,Rosemount_B2,Rosemount_R9,unknown
EP2473,sample,sample,Rosemount,B2,R9,P167,flower,Rosemount_B2,Rosemount_R9,unknown
EP2474,sample,sample,Rosemount,B2,R9,P168,flower,Rosemount_B2,Rosemount_R9,unknown
EP2475,sample,sample,Rosemount,B2,R6,P157,flower,Rosemount_B2,Rosemount_R6,unknown
EP2476,sample,sample,Rosemount,B2,R6,P158,flower,Rosemount_B2,Rosemount_R6,unknown
EP2477,sample,sample,Rosemount,B2,R6,P159,flower,Rosemount_B2,Rosemount_R6,unknown
EP2478,sample,sample,Rosemount,B2,R6,P160,flower,Rosemount_B2,Rosemount_R6,unknown
EP2479,sample,sample,Rosemount,B2,R6,P161,flower,Rosemount_B2,Rosemount_R6,unknown
EP2480,sample,sample,Rosemount,B2,R6,P162,flower,Rosemount_B2,Rosemount_R6,unknown
EP2481,sample,sample,Rosemount,B2,R3,P151,flower,Rosemount_B2,Rosemount_R3,unknown
EP2482,sample,sample,Rosemount,B2,R3,P152,flower,Rosemount_B2,Rosemount_R3,unknown
EP2483,sample,sample,Rosemount,B2,R3,P153,flower,Rosemount_B2,Rosemount_R3,unknown
EP2484,sample,sample,Rosemount,B2,R3,P154,flower,Rosemount_B2,Rosemount_R3,unknown
EP2485,sample,sample,Rosemount,B2,R3,P155,flower,Rosemount_B2,Rosemount_R3,unknown
EP2486,sample,sample,Rosemount,B2,R3,P156,flower,Rosemount_B2,Rosemount_R3,unknown
EP2487,sample,sample,Rosemount,B2,R1,P145,flower,Rosemount_B2,Rosemount_R1,unknown
EP2488,sample,sample,Rosemount,B2,R1,P146,flower,Rosemount_B2,Rosemount_R1,unknown
EP2489,sample,sample,Rosemount,B2,R1,P147,flower,Rosemount_B2,Rosemount_R1,unknown
EP2490,sample,sample,Rosemount,B2,R1,P148,flower,Rosemount_B2,Rosemount_R1,unknown
EP2491,sample,sample,Rosemount,B2,R1,P149,flower,Rosemount_B2,Rosemount_R1,unknown
EP2492,sample,sample,Rosemount,B2,R1,P150,flower,Rosemount_B2,Rosemount_R1,unknown
EP2493,sample,sample,Rosemount,B3,HIGH,P211,flower,Rosemount_B3,Rosemount_HIGH,unknown
EP2494,sample,sample,Rosemount,B3,HIGH,P212,flower,Rosemount_B3,Rosemount_HIGH,unknown
EP2495,sample,sample,Rosemount,B3,HIGH,P213,flower,Rosemount_B3,Rosemount_HIGH,unknown
EP2496,sample,sample,Rosemount,B3,HIGH,P214,flower,Rosemount_B3,Rosemount_HIGH,unknown
EP2497,sample,sample,Rosemount,B3,HIGH,P215,flower,Rosemount_B3,Rosemount_HIGH,unknown
EP2498,sample,sample,Rosemount,B3,HIGH,P216,flower,Rosemount_B3,Rosemount_HIGH,unknown
EP2499,sample,sample,Rosemount,B3,LOW,P205,flower,Rosemount_B3,Rosemount_LOW,unknown
EP2500,sample,sample,Rosemount,B3,LOW,P206,flower,Rosemount_B3,Rosemount_LOW,unknown
EP2501,sample,sample,Rosemount,B3,LOW,P207,flower,Rosemount_B3,Rosemount_LOW,unknown
EP2502,sample,sample,Rosemount,B3,LOW,P208,flower,Rosemount_B3,Rosemount_LOW,unknown
EP2503,sample,sample,Rosemount,B3,LOW,P209,flower,Rosemount_B3,Rosemount_LOW,unknown
EP2504,sample,sample,Rosemount,B3,LOW,P210,flower,Rosemount_B3,Rosemount_LOW,unknown
EP2505,sample,sample,Rosemount,B3,R9,P199,flower,Rosemount_B3,Rosemount_R9,unknown
EP2506,sample,sample,Rosemount,B3,R9,P200,flower,Rosemount_B3,Rosemount_R9,unknown
EP2507,sample,sample,Rosemount,B3,R9,P201,flower,Rosemount_B3,Rosemount_R9,unknown
EP2508,sample,sample,Rosemount,B3,R9,P202,flower,Rosemount_B3,Rosemount_R9,unknown
EP2509,sample,sample,Rosemount,B3,R9,P203,flower,Rosemount_B3,Rosemount_R9,unknown
EP2510,sample,sample,Rosemount,B3,R9,P204,flower,Rosemount_B3,Rosemount_R9,unknown
EP2511,sample,sample,Rosemount,B3,R6,P193,flower,Rosemount_B3,Rosemount_R6,unknown
EP2512,sample,sample,Rosemount,B3,R6,P194,flower,Rosemount_B3,Rosemount_R6,unknown
EP2513,sample,sample,Rosemount,B3,R6,P195,flower,Rosemount_B3,Rosemount_R6,unknown
EP2514,sample,sample,Rosemount,B3,R6,P196,flower,Rosemount_B3,Rosemount_R6,unknown
EP2515,sample,sample,Rosemount,B3,R6,P197,flower,Rosemount_B3,Rosemount_R6,unknown
EP2516,sample,sample,Rosemount,B3,R6,P198,flower,Rosemount_B3,Rosemount_R6,unknown
EP2517,sample,sample,Rosemount,B3,R3,P187,flower,Rosemount_B3,Rosemount_R3,unknown
EP2518,sample,sample,Rosemount,B3,R3,P188,flower,Rosemount_B3,Rosemount_R3,unknown
EP2519,sample,sample,Rosemount,B3,R3,P189,flower,Rosemount_B3,Rosemount_R3,unknown
EP2520,sample,sample,Rosemount,B3,R3,P190,flower,Rosemount_B3,Rosemount_R3,unknown
EP2521,sample,sample,Rosemount,B3,R3,P191,flower,Rosemount_B3,Rosemount_R3,unknown
EP2522,sample,sample,Rosemount,B3,R3,P192,flower,Rosemount_B3,Rosemount_R3,unknown
EP2523,sample,sample,Rosemount,B3,R1,P181,flower,Rosemount_B3,Rosemount_R1,unknown
EP2524,sample,sample,Rosemount,B3,R1,P182,flower,Rosemount_B3,Rosemount_R1,unknown
EP2525,sample,sample,Rosemount,B3,R1,P183,flower,Rosemount_B3,Rosemount_R1,unknown
EP2526,sample,sample,Rosemount,B3,R1,P184,flower,Rosemount_B3,Rosemount_R1,unknown
EP2527,sample,sample,Rosemount,B3,R1,P185,flower,Rosemount_B3,Rosemount_R1,unknown
EP2528,sample,sample,Rosemount,B3,R1,P186,flower,Rosemount_B3,Rosemount_R1,unknown
EP2529,sample,sample,Rosemount,B1,R1,P109,root,Rosemount_B1,Rosemount_R1,unknown
EP2530,sample,sample,Rosemount,B1,HIGH,P140,root,Rosemount_B1,Rosemount_HIGH,unknown
EP2531,sample,sample,Rosemount,B1,HIGH,P141,root,Rosemount_B1,Rosemount_HIGH,unknown
EP2532,sample,sample,Rosemount,B1,HIGH,P142,root,Rosemount_B1,Rosemount_HIGH,unknown
EP2533,sample,sample,Rosemount,B1,HIGH,P143,root,Rosemount_B1,Rosemount_HIGH,unknown
EP2534,sample,sample,Rosemount,B1,HIGH,P144,root,Rosemount_B1,Rosemount_HIGH,unknown
EP2535,sample,sample,Rosemount,B1,LOW,P133,root,Rosemount_B1,Rosemount_LOW,unknown
EP2536,sample,sample,Rosemount,B1,LOW,P134,root,Rosemount_B1,Rosemount_LOW,unknown
EP2537,sample,sample,Rosemount,B1,LOW,P135,root,Rosemount_B1,Rosemount_LOW,unknown
EP2538,sample,sample,Rosemount,B1,LOW,P136,root,Rosemount_B1,Rosemount_LOW,unknown
EP2539,sample,sample,Rosemount,B1,LOW,P137,root,Rosemount_B1,Rosemount_LOW,unknown
EP2540,sample,sample,Rosemount,B1,LOW,P138,root,Rosemount_B1,Rosemount_LOW,unknown
EP2541,sample,sample,Rosemount,B1,R9,P127,root,Rosemount_B1,Rosemount_R9,unknown
EP2542,sample,sample,Rosemount,B1,R9,P128,root,Rosemount_B1,Rosemount_R9,unknown
EP2543,sample,sample,Rosemount,B1,R9,P129,root,Rosemount_B1,Rosemount_R9,unknown
EP2544,sample,sample,Rosemount,B1,R9,P130,root,Rosemount_B1,Rosemount_R9,unknown
EP2545,sample,sample,Rosemount,B1,R9,P131,root,Rosemount_B1,Rosemount_R9,unknown
EP2546,sample,sample,Rosemount,B1,R9,P132,root,Rosemount_B1,Rosemount_R9,unknown
EP2547,sample,sample,Rosemount,B1,R6,P121,root,Rosemount_B1,Rosemount_R6,unknown
EP2548,sample,sample,Rosemount,B1,R6,P122,root,Rosemount_B1,Rosemount_R6,unknown
EP2549,sample,sample,Rosemount,B1,R6,P123,root,Rosemount_B1,Rosemount_R6,unknown
EP2550,sample,sample,Rosemount,B1,R6,P124,root,Rosemount_B1,Rosemount_R6,unknown
EP2551,sample,sample,Rosemount,B1,R6,P125,root,Rosemount_B1,Rosemount_R6,unknown
EP2552,sample,sample,Rosemount,B1,R6,P126,root,Rosemount_B1,Rosemount_R6,unknown
EP2553,sample,sample,Rosemount,B1,R3,P115,root,Rosemount_B1,Rosemount_R3,unknown
EP2554,sample,sample,Rosemount,B1,R3,P116,root,Rosemount_B1,Rosemount_R3,unknown
EP2555,sample,sample,Rosemount,B1,R3,P117,root,Rosemount_B1,Rosemount_R3,unknown
EP2556,sample,sample,Rosemount,B1,R3,P118,root,Rosemount_B1,Rosemount_R3,unknown
EP2557,sample,sample,Rosemount,B1,R3,P119,root,Rosemount_B1,Rosemount_R3,unknown
EP2558,sample,sample,Rosemount,B1,R3,P120,root,Rosemount_B1,Rosemount_R3,unknown
EP2559,sample,sample,Rosemount,B1,HIGH,P139,root,Rosemount_B1,Rosemount_HIGH,unknown
EP2560,sample,sample,Rosemount,B1,R1,P110,root,Rosemount_B1,Rosemount_R1,unknown
EP2561,sample,sample,Rosemount,B1,R1,P111,root,Rosemount_B1,Rosemount_R1,unknown
EP2562,sample,sample,Rosemount,B1,R1,P112,root,Rosemount_B1,Rosemount_R1,unknown
EP2563,sample,sample,Rosemount,B1,R1,P113,root,Rosemount_B1,Rosemount_R1,unknown
EP2564,sample,sample,Rosemount,B1,R1,P114,root,Rosemount_B1,Rosemount_R1,unknown
EP2565,sample,sample,Rosemount,B2,HIGH,P175,root,Rosemount_B2,Rosemount_HIGH,unknown
EP2566,sample,sample,Rosemount,B2,HIGH,P176,root,Rosemount_B2,Rosemount_HIGH,unknown
EP2567,sample,sample,Rosemount,B2,HIGH,P177,root,Rosemount_B2,Rosemount_HIGH,unknown
EP2568,sample,sample,Rosemount,B2,HIGH,P178,root,Rosemount_B2,Rosemount_HIGH,unknown
EP2569,sample,sample,Rosemount,B2,HIGH,P179,root,Rosemount_B2,Rosemount_HIGH,unknown
EP2570,sample,sample,Rosemount,B2,HIGH,P180,root,Rosemount_B2,Rosemount_HIGH,unknown
EP2571,sample,sample,Rosemount,B2,LOW,P169,root,Rosemount_B2,Rosemount_LOW,unknown
EP2572,sample,sample,Rosemount,B2,LOW,P170,root,Rosemount_B2,Rosemount_LOW,unknown
EP2573,sample,sample,Rosemount,B2,LOW,P171,root,Rosemount_B2,Rosemount_LOW,unknown
EP2574,sample,sample,Rosemount,B2,LOW,P172,root,Rosemount_B2,Rosemount_LOW,unknown
EP2575,sample,sample,Rosemount,B2,LOW,P173,root,Rosemount_B2,Rosemount_LOW,unknown
EP2576,sample,sample,Rosemount,B2,LOW,P174,root,Rosemount_B2,Rosemount_LOW,unknown
EP2577,sample,sample,Rosemount,B2,R9,P163,root,Rosemount_B2,Rosemount_R9,unknown
EP2578,sample,sample,Rosemount,B2,R9,P164,root,Rosemount_B2,Rosemount_R9,unknown
EP2579,sample,sample,Rosemount,B2,R9,P165,root,Rosemount_B2,Rosemount_R9,unknown
EP2580,sample,sample,Rosemount,B2,R9,P166,root,Rosemount_B2,Rosemount_R9,unknown
EP2581,sample,sample,Rosemount,B2,R9,P167,root,Rosemount_B2,Rosemount_R9,unknown
EP2582,sample,sample,Rosemount,B2,R9,P168,root,Rosemount_B2,Rosemount_R9,unknown
EP2583,sample,sample,Rosemount,B2,R6,P157,root,Rosemount_B2,Rosemount_R6,unknown
EP2584,sample,sample,Rosemount,B2,R6,P158,root,Rosemount_B2,Rosemount_R6,unknown
EP2585,sample,sample,Rosemount,B2,R6,P159,root,Rosemount_B2,Rosemount_R6,unknown
EP2586,sample,sample,Rosemount,B2,R6,P160,root,Rosemount_B2,Rosemount_R6,unknown
EP2587,sample,sample,Rosemount,B2,R6,P161,root,Rosemount_B2,Rosemount_R6,unknown
EP2588,sample,sample,Rosemount,B2,R6,P162,root,Rosemount_B2,Rosemount_R6,unknown
EP2589,sample,sample,Rosemount,B2,R3,P151,root,Rosemount_B2,Rosemount_R3,unknown
EP2590,sample,sample,Rosemount,B2,R3,P152,root,Rosemount_B2,Rosemount_R3,unknown
EP2591,sample,sample,Rosemount,B2,R3,P153,root,Rosemount_B2,Rosemount_R3,unknown
EP2592,sample,sample,Rosemount,B2,R3,P154,root,Rosemount_B2,Rosemount_R3,unknown
EP2593,sample,sample,Rosemount,B2,R3,P155,root,Rosemount_B2,Rosemount_R3,unknown
EP2594,sample,sample,Rosemount,B2,R3,P156,root,Rosemount_B2,Rosemount_R3,unknown
EP2595,sample,sample,Rosemount,B2,R1,P145,root,Rosemount_B2,Rosemount_R1,unknown
EP2596,sample,sample,Rosemount,B2,R1,P146,root,Rosemount_B2,Rosemount_R1,unknown
EP2597,sample,sample,Rosemount,B2,R1,P147,root,Rosemount_B2,Rosemount_R1,unknown
EP2598,sample,sample,Rosemount,B2,R1,P148,root,Rosemount_B2,Rosemount_R1,unknown
EP2599,sample,sample,Rosemount,B2,R1,P149,root,Rosemount_B2,Rosemount_R1,unknown
EP2600,sample,sample,Rosemount,B2,R1,P150,root,Rosemount_B2,Rosemount_R1,unknown
EP2601,sample,sample,Rosemount,B3,HIGH,P211,root,Rosemount_B3,Rosemount_HIGH,unknown
EP2602,sample,sample,Rosemount,B3,HIGH,P212,root,Rosemount_B3,Rosemount_HIGH,unknown
EP2603,sample,sample,Rosemount,B3,HIGH,P213,root,Rosemount_B3,Rosemount_HIGH,unknown
EP2604,sample,sample,Rosemount,B3,HIGH,P214,root,Rosemount_B3,Rosemount_HIGH,unknown
EP2605,sample,sample,Rosemount,B3,HIGH,P215,root,Rosemount_B3,Rosemount_HIGH,unknown
EP2606,sample,sample,Rosemount,B3,HIGH,P216,root,Rosemount_B3,Rosemount_HIGH,unknown
EP2607,sample,sample,Rosemount,B3,LOW,P205,root,Rosemount_B3,Rosemount_LOW,unknown
EP2608,sample,sample,Rosemount,B3,LOW,P206,root,Rosemount_B3,Rosemount_LOW,unknown
EP2609,sample,sample,Rosemount,B3,LOW,P207,root,Rosemount_B3,Rosemount_LOW,unknown
EP2610,sample,sample,Rosemount,B3,LOW,P208,root,Rosemount_B3,Rosemount_LOW,unknown
EP2611,sample,sample,Rosemount,B3,LOW,P209,root,Rosemount_B3,Rosemount_LOW,unknown
EP2612,sample,sample,Rosemount,B3,LOW,P210,root,Rosemount_B3,Rosemount_LOW,unknown
EP2613,sample,sample,Rosemount,B3,R9,P199,root,Rosemount_B3,Rosemount_R9,unknown
EP2614,sample,sample,Rosemount,B3,R9,P200,root,Rosemount_B3,Rosemount_R9,unknown
EP2615,sample,sample,Rosemount,B3,R9,P201,root,Rosemount_B3,Rosemount_R9,unknown
EP2616,sample,sample,Rosemount,B3,R9,P202,root,Rosemount_B3,Rosemount_R9,unknown
EP2617,sample,sample,Rosemount,B3,R9,P203,root,Rosemount_B3,Rosemount_R9,unknown
EP2618,sample,sample,Rosemount,B3,R9,P204,root,Rosemount_B3,Rosemount_R9,unknown
EP2619,sample,sample,Rosemount,B3,R6,P193,root,Rosemount_B3,Rosemount_R6,unknown
EP2620,sample,sample,Rosemount,B3,R6,P194,root,Rosemount_B3,Rosemount_R6,unknown
EP2621,sample,sample,Rosemount,B3,R6,P195,root,Rosemount_B3,Rosemount_R6,unknown
EP2622,sample,sample,Rosemount,B3,R6,P196,root,Rosemount_B3,Rosemount_R6,unknown
EP2623,sample,sample,Rosemount,B3,R6,P197,root,Rosemount_B3,Rosemount_R6,unknown
EP2624,sample,sample,Rosemount,B3,R6,P198,root,Rosemount_B3,Rosemount_R6,unknown
EP2625,sample,sample,Rosemount,B3,R3,P187,root,Rosemount_B3,Rosemount_R3,unknown
EP2626,sample,sample,Rosemount,B3,R3,P188,root,Rosemount_B3,Rosemount_R3,unknown
EP2627,sample,sample,Rosemount,B3,R3,P189,root,Rosemount_B3,Rosemount_R3,unknown
EP2628,sample,sample,Rosemount,B3,R3,P190,root,Rosemount_B3,Rosemount_R3,unknown
EP2629,sample,sample,Rosemount,B3,R3,P191,root,Rosemount_B3,Rosemount_R3,unknown
EP2630,sample,sample,Rosemount,B3,R3,P192,root,Rosemount_B3,Rosemount_R3,unknown
EP2631,sample,sample,Rosemount,B3,R1,P181,root,Rosemount_B3,Rosemount_R1,unknown
EP2632,sample,sample,Rosemount,B3,R1,P182,root,Rosemount_B3,Rosemount_R1,unknown
EP2633,sample,sample,Rosemount,B3,R1,P183,root,Rosemount_B3,Rosemount_R1,unknown
EP2634,sample,sample,Rosemount,B3,R1,P184,root,Rosemount_B3,Rosemount_R1,unknown
EP2635,sample,sample,Rosemount,B3,R1,P185,root,Rosemount_B3,Rosemount_R1,unknown
EP2636,sample,sample,Rosemount,B3,R1,P186,root,Rosemount_B3,Rosemount_R1,unknown
EP2637,sample,sample,Becker,B1,HIGH,P031,flower,Becker_B1,Becker_HIGH,unknown
EP2638,sample,sample,Becker,B1,HIGH,P032,flower,Becker_B1,Becker_HIGH,unknown
EP2639,sample,sample,Becker,B1,HIGH,P033,flower,Becker_B1,Becker_HIGH,unknown
EP2640,sample,sample,Becker,B1,HIGH,P034,flower,Becker_B1,Becker_HIGH,unknown
EP2641,sample,sample,Becker,B1,HIGH,P035,flower,Becker_B1,Becker_HIGH,unknown
EP2642,sample,sample,Becker,B1,HIGH,P036,flower,Becker_B1,Becker_HIGH,unknown
EP2643,sample,sample,Becker,B1,LOW,P025,flower,Becker_B1,Becker_LOW,unknown
EP2644,sample,sample,Becker,B1,LOW,P026,flower,Becker_B1,Becker_LOW,unknown
EP2645,sample,sample,Becker,B1,LOW,P027,flower,Becker_B1,Becker_LOW,unknown
EP2646,sample,sample,Becker,B1,LOW,P028,flower,Becker_B1,Becker_LOW,unknown
EP2647,sample,sample,Becker,B1,LOW,P029,flower,Becker_B1,Becker_LOW,unknown
EP2648,sample,sample,Becker,B1,LOW,P030,flower,Becker_B1,Becker_LOW,unknown
EP2649,sample,sample,Becker,B1,R9,P019,flower,Becker_B1,Becker_R9,unknown
EP2650,sample,sample,Becker,B1,R9,P020,flower,Becker_B1,Becker_R9,unknown
EP2651,sample,sample,Becker,B1,R9,P021,flower,Becker_B1,Becker_R9,unknown
EP2652,sample,sample,Becker,B1,R9,P022,flower,Becker_B1,Becker_R9,unknown
EP2653,sample,sample,Becker,B1,R9,P023,flower,Becker_B1,Becker_R9,unknown
EP2654,sample,sample,Becker,B1,R9,P024,flower,Becker_B1,Becker_R9,unknown
EP2655,sample,sample,Becker,B1,R6,P013,flower,Becker_B1,Becker_R6,unknown
EP2656,sample,sample,Becker,B1,R6,P014,flower,Becker_B1,Becker_R6,unknown
EP2657,sample,sample,Becker,B1,R6,P015,flower,Becker_B1,Becker_R6,unknown
EP2658,sample,sample,Becker,B1,R6,P016,flower,Becker_B1,Becker_R6,unknown
EP2659,sample,sample,Becker,B1,R6,P017,flower,Becker_B1,Becker_R6,unknown
EP2660,sample,sample,Becker,B1,R6,P018,flower,Becker_B1,Becker_R6,unknown
EP2661,sample,sample,Becker,B1,R3,P007,flower,Becker_B1,Becker_R3,unknown
EP2662,sample,sample,Becker,B1,R3,P008,flower,Becker_B1,Becker_R3,unknown
EP2663,sample,sample,Becker,B1,R3,P009,flower,Becker_B1,Becker_R3,unknown
EP2664,sample,sample,Becker,B1,R3,P010,flower,Becker_B1,Becker_R3,unknown
EP2665,sample,sample,Becker,B1,R3,P011,flower,Becker_B1,Becker_R3,unknown
EP2666,sample,sample,Becker,B1,R3,P012,flower,Becker_B1,Becker_R3,unknown
EP2667,sample,sample,Becker,B1,R1,P001,flower,Becker_B1,Becker_R1,unknown
EP2668,sample,sample,Becker,B1,R1,P002,flower,Becker_B1,Becker_R1,unknown
EP2669,sample,sample,Becker,B1,R1,P003,flower,Becker_B1,Becker_R1,unknown
EP2670,sample,sample,Becker,B1,R1,P004,flower,Becker_B1,Becker_R1,unknown
EP2671,sample,sample,Becker,B1,R1,P005,flower,Becker_B1,Becker_R1,unknown
EP2672,sample,sample,Becker,B1,R1,P006,flower,Becker_B1,Becker_R1,unknown
EP2673,sample,sample,Becker,B2,HIGH,P067,flower,Becker_B2,Becker_HIGH,unknown
EP2674,sample,sample,Becker,B2,HIGH,P068,flower,Becker_B2,Becker_HIGH,unknown
EP2675,sample,sample,Becker,B2,R3,P045,flower,Becker_B2,Becker_R3,unknown
EP2676,sample,sample,Becker,B2,HIGH,P070,flower,Becker_B2,Becker_HIGH,unknown
EP2677,sample,sample,Becker,B2,HIGH,P071,flower,Becker_B2,Becker_HIGH,unknown
EP2678,sample,sample,Becker,B2,HIGH,P072,flower,Becker_B2,Becker_HIGH,unknown
EP2679,sample,sample,Becker,B2,LOW,P061,flower,Becker_B2,Becker_LOW,unknown
EP2680,sample,sample,Becker,B2,LOW,P062,flower,Becker_B2,Becker_LOW,unknown
EP2681,sample,sample,Becker,B2,LOW,P063,flower,Becker_B2,Becker_LOW,unknown
EP2682,sample,sample,Becker,B2,LOW,P064,flower,Becker_B2,Becker_LOW,unknown
EP2683,sample,sample,Becker,B2,LOW,P065,flower,Becker_B2,Becker_LOW,unknown
EP2684,sample,sample,Becker,B2,LOW,P066,flower,Becker_B2,Becker_LOW,unknown
EP2685,sample,sample,Becker,B2,R9,P055,flower,Becker_B2,Becker_R9,unknown
EP2686,sample,sample,Becker,B2,R9,P056,flower,Becker_B2,Becker_R9,unknown
EP2687,sample,sample,Becker,B2,R9,P057,flower,Becker_B2,Becker_R9,unknown
EP2688,sample,sample,Becker,B2,R9,P058,flower,Becker_B2,Becker_R9,unknown
EP2689,sample,sample,Becker,B2,R9,P059,flower,Becker_B2,Becker_R9,unknown
EP2690,sample,sample,Becker,B2,R9,P060,flower,Becker_B2,Becker_R9,unknown
EP2691,sample,sample,Becker,B2,R6,P049,flower,Becker_B2,Becker_R6,unknown
EP2692,sample,sample,Becker,B2,R6,P050,flower,Becker_B2,Becker_R6,unknown
EP2693,sample,sample,Becker,B2,R6,P051,flower,Becker_B2,Becker_R6,unknown
EP2694,sample,sample,Becker,B2,R6,P052,flower,Becker_B2,Becker_R6,unknown
EP2695,sample,sample,Becker,B2,R6,P053,flower,Becker_B2,Becker_R6,unknown
EP2696,sample,sample,Becker,B2,R6,P054,flower,Becker_B2,Becker_R6,unknown
EP2697,sample,sample,Becker,B2,R3,P043,flower,Becker_B2,Becker_R3,unknown
EP2698,sample,sample,Becker,B2,R3,P044,flower,Becker_B2,Becker_R3,unknown
EP2699,sample,sample,Becker,B2,HIGH,P069,flower,Becker_B2,Becker_HIGH,unknown
EP2700,sample,sample,Becker,B2,R3,P046,flower,Becker_B2,Becker_R3,unknown
EP2701,sample,sample,Becker,B2,R3,P047,flower,Becker_B2,Becker_R3,unknown
EP2702,sample,sample,Becker,B2,R3,P048,flower,Becker_B2,Becker_R3,unknown
EP2703,sample,sample,Becker,B2,R1,P037,flower,Becker_B2,Becker_R1,unknown
EP2704,sample,sample,Becker,B2,R1,P038,flower,Becker_B2,Becker_R1,unknown
EP2705,sample,sample,Becker,B2,R1,P039,flower,Becker_B2,Becker_R1,unknown
EP2706,sample,sample,Becker,B2,R1,P040,flower,Becker_B2,Becker_R1,unknown
EP2707,sample,sample,Becker,B2,R1,P041,flower,Becker_B2,Becker_R1,unknown
EP2708,sample,sample,Becker,B2,R1,P042,flower,Becker_B2,Becker_R1,unknown
EP2709,sample,sample,Becker,B3,HIGH,P103,flower,Becker_B3,Becker_HIGH,unknown
EP2710,sample,sample,Becker,B3,HIGH,P104,flower,Becker_B3,Becker_HIGH,unknown
EP2711,sample,sample,Becker,B3,HIGH,P105,flower,Becker_B3,Becker_HIGH,unknown
EP2712,sample,sample,Becker,B3,HIGH,P106,flower,Becker_B3,Becker_HIGH,unknown
